hazard,dataset_split,case_id,region_id,status,model,generation_mode,system_focus_risk,llm_focus_risk,focus_agreement,report_json,report_sha256
heatwave,development,20200927_00,SA-04,completed,gpt-5.6-terra,openai_terra,low,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200927_00_SA-04.json,86b9727444d0001a6a8e880705d664b52116aa2472d7a19867fdcd08ab2d888c
heatwave,independent_test,20200729_00,SA-04,completed,gpt-5.6-terra,openai_terra,high,high,True,handoff/reports/dual_prediction_batch_v1/reports/heatwave/independent_test/20200729_00_SA-04.json,5cb28b4b627422e14e94f931503fa55ba9cf010a7280849992ab652ee2ab8f83
heatwave,independent_test,20200729_00,SA-08,completed,gpt-5.6-terra,openai_terra,high,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/independent_test/20200729_00_SA-08.json,148b177d7859c5403c198ca6f0d47010f2dbbef46c19589ed6184ea5f3564332
heavy_rain,development,20200501_00,SA-09,completed,gpt-5.6-luna,openai_luna,medium,medium,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/development/20200501_00_SA-09.json,04a46be7c7be4b6f8a091803b19b08ff950c6694a85fac4fd3a5833bb051bee6
heavy_rain,development,20200505_00,SA-09,completed,gpt-5.6-luna,openai_luna,high,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/development/20200505_00_SA-09.json,5b5ed807110a1ff6924a436949e6f2562c8e135d8772fac4af56221988d07d47
heavy_rain,development,20200515_00,SA-09,completed,gpt-5.6-luna,openai_luna,low,low,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/development/20200515_00_SA-09.json,cef3578011ba2bf999b1d17645cce837758e4e87237872feef251aec72c394c3
heavy_rain,development,20201109_00,SA-03,completed,gpt-5.6-luna,openai_luna,low,low,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/development/20201109_00_SA-03.json,d20a360d9f1d2d5ac0e1dd776198e313920ab306c8924f00cb5af5e40fff22ac
heavy_rain,development,20201119_00,SA-03,completed,gpt-5.6-luna,openai_luna,medium,medium,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/development/20201119_00_SA-03.json,fd58d2401a5abc6e7847e329c7d614dc278979d4a1cc10c0bf219c0447083e91
heavy_rain,independent_test,20200711_00,SA-09,completed,gpt-5.6-luna,openai_luna,low,low,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/independent_test/20200711_00_SA-09.json,ea6fed445ad869555924a549ff2cd6dd17621b5879276a29efc11f0aec5f01db
heavy_rain,independent_test,20200711_00,SA-14,completed,gpt-5.6-luna,openai_luna,low,low,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/independent_test/20200711_00_SA-14.json,11c579548124ba127387f3c7499ece74462f5b156a421a6df39571831fe06555
heavy_rain,independent_test,20200725_00,SA-09,completed,gpt-5.6-luna,openai_luna,medium,medium,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/independent_test/20200725_00_SA-09.json,04eb4e2d68157bb729350c2cd69a92da1117da7cb79c071c55ff398cc32e2a74
heavy_rain,independent_test,20200725_00,SA-14,completed,gpt-5.6-luna,openai_luna,medium,medium,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/independent_test/20200725_00_SA-14.json,612f3c6036fb78dcf40460d9f63f9628cb154ca7d364351f9fbf987ddd046aee
heavy_rain,independent_test,20201112_00,SA-02,completed,gpt-5.6-luna,openai_luna,low,low,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/independent_test/20201112_00_SA-02.json,d9fcc277aad915ca9def182547644b8de0709e6afe6425156439d8ac120eb31a
heavy_rain,independent_test,20201125_00,SA-02,completed,gpt-5.6-luna,openai_luna,high,high,True,handoff/reports/dual_prediction_batch_v1/reports/heavy_rain/independent_test/20201125_00_SA-02.json,3dab34d4ef1a1c69879c1533f3f0c79d7cb184503a934ea91cfe3db62d1e1753
