source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,27.226471,31.75321,33.562689,34.209747
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.6076407,3.3870318,4.7892989,5.8792
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,19.117475,25.114121,29.886793,32.799471
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,15.290013,127.60826,173.25116,198.20866
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.77652729,5.6773659,8.5405421,9.2141972
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,1.5042899,8.5542845,28.118222,44.058289
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.21553004,-0.010783885,0.031537333,0.05058521
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5865.1221,5902.9974,5913.4992,5916.1016
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.18281047,0.53725238,0.77034565,0.84964538
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.602448,38.03685,39.957906,40.86264
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.707123,44.994798,46.616957,47.945801
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,26.451874,31.296464,33.840584,34.998962
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.5747941,3.2881497,4.3130947,4.9463592
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,19.767178,23.353548,27.845732,30.663596
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,19.384972,104.93451,186.76515,225.32965
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.72241861,5.0938759,8.1880061,8.5695543
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,3.5078845,9.2515026,27.497818,37.419868
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.11773913,-0.0064333474,0.045243648,0.15774877
handoff/mazu_like/mazu_like_20180601_00_lead072.nc,2018-06-01T00:00:00Z,72,2018-06-03T00:00:00Z,2018-06-04T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5864.8589,5896.5811,5907.8475,5910.9546
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.0062563587,0.31718631,0.42894938,0.51698893
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.450684,37.038214,37.999187,38.36618
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,34.782288,44.265586,45.632617,46.299377
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,27.670074,29.766969,31.236079,32.195801
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.5316226,3.4198999,5.4988359,6.3686233
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,12.779841,17.536413,21.689374,26.743101
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,35.223584,84.383701,134.35149,153.34276
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,2.2092957,5.6690391,10.513442,12.834596
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,12.16544,18.940599,30.413822,37.17474
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.094406687,0.0094329865,0.11787541,0.17777056
handoff/mazu_like/mazu_like_20180614_00_lead024.nc,2018-06-14T00:00:00Z,24,2018-06-14T00:00:00Z,2018-06-15T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5828.2061,5874.271,5886.2605,5888.1997
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.065182567,0.36015578,0.44963265,0.50549078
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.424286,36.593542,37.995291,38.610413
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,34.62561,43.549415,45.749274,46.285767
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,27.39975,29.521806,31.165849,32.560791
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.8913429,3.7259013,5.3866889,6.3014159
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,14.953825,18.153815,22.518288,23.607123
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,60.471536,97.416965,161.8672,206.57814
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,3.4039803,6.3713607,10.901069,13.060394
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,14.595159,18.524391,24.868124,26.120628
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.038377352,0.042887853,0.12432282,0.16660634
handoff/mazu_like/mazu_like_20180614_00_lead048.nc,2018-06-14T00:00:00Z,48,2018-06-15T00:00:00Z,2018-06-16T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5848.8354,5880.5147,5888.5005,5889.6138
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.11459707,0.37395344,0.45007637,0.50492531
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,34.215424,36.243555,37.547015,38.390228
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.542877,42.748951,44.504704,44.945923
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,27.527405,29.603268,31.72523,33.294434
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,2.416785,4.4356644,6.1903579,6.6601028
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,15.860111,18.773981,20.809696,21.306107
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,66.585467,142.77735,212.18298,228.23679
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,4.7603574,8.9455135,13.512492,15.586621
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,9.6318026,16.242788,24.456932,26.760895
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.035824351,0.040394613,0.11563998,0.13763285
handoff/mazu_like/mazu_like_20180614_00_lead072.nc,2018-06-14T00:00:00Z,72,2018-06-16T00:00:00Z,2018-06-17T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5873.3818,5889.8565,5894.5646,5895.356
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0,0.2822857,0.40880572,0.49391308
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,30.557251,36.176983,38.149005,38.525543
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,34.599487,41.513032,43.52858,44.153992
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,24.646118,31.204211,33.540213,34.183929
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.8427111,3.1462312,4.0228009,5.891686
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,18.254691,20.902929,23.369758,25.018679
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,22.213201,65.414347,95.240888,104.65475
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,4.2327271,6.350985,7.9100559,8.2105589
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,7.6677246,14.101002,16.094833,16.797632
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.37079316,-0.032655008,0.11728936,0.25567105
handoff/mazu_like/mazu_like_20180619_00_lead024.nc,2018-06-19T00:00:00Z,24,2018-06-19T00:00:00Z,2018-06-20T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5905.0059,5920.0094,5924.7007,5925.6616
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0,0.40236281,0.54534589,0.67446172
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,30.527618,36.57445,38.912912,39.757935
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,35.980438,42.013917,44.2686,45.414276
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,24.855988,31.706417,34.659183,35.238373
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,2.2775848,4.2396589,5.8244904,8.0051394
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,16.488389,21.469483,24.717871,26.408007
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,60.300048,105.80912,146.76961,158.73347
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,5.033287,8.5713486,10.718451,11.932152
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,11.31532,15.521839,17.322941,18.164665
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.37897754,0.0050458875,0.15272862,0.20481567
handoff/mazu_like/mazu_like_20180619_00_lead048.nc,2018-06-19T00:00:00Z,48,2018-06-20T00:00:00Z,2018-06-21T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5924.4526,5933.943,5936.8201,5938.5215
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0.0093957391,0.44888746,0.65514815,0.76696885
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,29.151642,35.975137,39.651968,41.296448
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,34.593964,41.27107,44.862366,47.78302
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,24.443115,31.077894,35.611996,38.021881
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,2.5203161,4.6319522,5.870358,7.3351984
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,17.979572,21.717069,24.326185,25.987674
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,78.519318,107.72896,135.06416,151.88806
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,7.0578232,9.2752482,10.474575,11.148589
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,6.4217329,13.00986,17.020902,17.8587
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.268437,0.012561631,0.1006659,0.19353881
handoff/mazu_like/mazu_like_20180619_00_lead072.nc,2018-06-19T00:00:00Z,72,2018-06-21T00:00:00Z,2018-06-22T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5925.4795,5930.3757,5932.7807,5934.7637
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0.0040681371,0.24813651,0.39950016,0.52306545
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,28.942749,34.52456,38.061826,40.044098
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,33.636658,39.746001,43.710217,47.004944
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,24.555969,29.519988,33.073547,34.037567
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.5817982,3.5838733,4.6899912,5.4715219
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,15.917208,19.239365,25.276012,26.57731
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,24.542532,58.765558,80.036026,83.80483
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,3.2696495,6.5596126,8.079798,8.3678169
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,6.6344476,10.331728,13.35264,14.235148
handoff/mazu_like/mazu_like_20180623_00_lead024.nc,2018-06-23T00:00:00Z,24,2018-06-23T00:00:00Z,2018-06-24T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.05183538,0.004137482,0.051233165,0.089764155
